,,carno,startlap,startrank,endrank,diff,sign,pred_endrank,pred_diff,pred_sign
25,26,60,33,21.0,23.0,2.0,1,12.0,-9.0,-1
25,27,64,33,16.0,22.0,6.0,1,18.0,2.0,1
25,28,15,34,6.0,15.0,9.0,1,6.0,0.0,0
25,29,32,34,4.0,30.0,26.0,1,27.0,23.0,1
25,30,7,35,8.0,26.0,18.0,1,11.0,3.0,1
25,31,1,49,2.0,2.0,0.0,0,2.0,0.0,0
25,32,3,49,4.0,2.0,-2.0,-1,4.0,0.0,0
25,33,4,49,13.0,10.0,-3.0,-1,13.0,0.0,0
25,34,6,49,14.0,13.0,-1.0,-1,16.0,2.0,1
25,35,9,49,8.0,5.0,-3.0,-1,7.0,-1.0,-1
25,36,12,49,5.0,0.0,-5.0,-1,5.0,0.0,0
25,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
25,38,15,49,15.0,17.0,2.0,1,11.0,-4.0,-1
25,39,18,49,7.0,1.0,-6.0,-1,6.0,-1.0,-1
25,40,20,49,0.0,0.0,0.0,0,1.0,1.0,1
25,41,21,49,6.0,5.0,-1.0,-1,10.0,4.0,1
25,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
25,43,23,49,11.0,11.0,0.0,0,8.0,-3.0,-1
25,44,24,49,18.0,11.0,-7.0,-1,14.0,-4.0,-1
25,45,25,49,20.0,21.0,1.0,1,20.0,0.0,0
25,46,27,49,21.0,7.0,-14.0,-1,14.0,-7.0,-1
25,47,28,49,10.0,3.0,-7.0,-1,16.0,6.0,1
25,48,29,49,16.0,15.0,-1.0,-1,18.0,2.0,1
25,49,88,49,17.0,21.0,4.0,1,13.0,-4.0,-1
25,50,98,49,9.0,5.0,-4.0,-1,9.0,0.0,0
25,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
25,52,7,52,26.0,25.0,-1.0,-1,21.0,-5.0,-1
25,53,17,52,29.0,24.0,-5.0,-1,26.0,-3.0,-1
25,54,26,52,25.0,25.0,0.0,0,27.0,2.0,1
25,55,59,52,28.0,27.0,-1.0,-1,20.0,-8.0,-1
25,56,60,52,23.0,6.0,-17.0,-1,14.0,-9.0,-1
25,57,64,52,22.0,3.0,-19.0,-1,22.0,0.0,0
25,58,66,52,27.0,20.0,-7.0,-1,24.0,-3.0,-1
25,59,26,53,25.0,25.0,0.0,0,28.0,3.0,1
25,60,7,59,25.0,27.0,2.0,1,20.0,-5.0,-1
25,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
25,62,59,59,27.0,26.0,-1.0,-1,22.0,-5.0,-1
25,63,88,59,21.0,17.0,-4.0,-1,16.0,-5.0,-1
25,64,59,61,26.0,11.0,-15.0,-1,17.0,-9.0,-1
25,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
25,66,6,69,13.0,1.0,-12.0,-1,11.0,-2.0,-1
25,67,15,69,17.0,0.0,-17.0,-1,14.0,-3.0,-1
25,68,17,69,24.0,10.0,-14.0,-1,21.0,-3.0,-1
25,69,19,69,6.0,0.0,-6.0,-1,8.0,2.0,1
25,70,25,69,21.0,5.0,-16.0,-1,24.0,3.0,1
25,71,26,69,25.0,9.0,-16.0,-1,24.0,-1.0,-1
25,72,29,69,15.0,2.0,-13.0,-1,20.0,5.0,1
25,73,66,69,20.0,3.0,-17.0,-1,23.0,3.0,1
25,74,7,88,27.0,28.0,1.0,1,26.0,-1.0,-1
25,75,14,89,0.0,13.0,13.0,1,3.0,3.0,1
25,76,23,90,11.0,6.0,-5.0,-1,15.0,4.0,1
25,77,20,91,0.0,1.0,1.0,1,3.0,3.0,1
25,78,98,91,5.0,5.0,0.0,0,7.0,2.0,1
25,79,4,92,10.0,7.0,-3.0,-1,11.0,1.0,1
25,80,22,92,2.0,2.0,0.0,0,3.0,1.0,1
25,81,24,92,11.0,8.0,-3.0,-1,11.0,0.0,0
25,82,88,92,17.0,17.0,0.0,0,15.0,-2.0,-1
25,83,3,93,2.0,4.0,2.0,1,2.0,0.0,0
25,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
25,85,21,93,5.0,15.0,10.0,1,21.0,16.0,1
25,86,28,93,3.0,1.0,-2.0,-1,6.0,3.0,1
25,87,9,94,5.0,3.0,-2.0,-1,12.0,7.0,1
25,88,27,94,7.0,6.0,-1.0,-1,19.0,12.0,1
25,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
25,90,21,95,15.0,22.0,7.0,1,23.0,8.0,1
25,91,60,95,6.0,6.0,0.0,0,9.0,3.0,1
25,92,64,95,3.0,5.0,2.0,1,14.0,11.0,1
25,93,18,96,1.0,0.0,-1.0,-1,8.0,7.0,1
25,94,14,97,13.0,14.0,1.0,1,15.0,2.0,1
25,95,59,97,11.0,19.0,8.0,1,17.0,6.0,1
25,96,1,100,2.0,0.0,-2.0,-1,0.0,-2.0,-1
25,97,26,100,9.0,14.0,5.0,1,11.0,2.0,1
25,98,17,102,10.0,20.0,10.0,1,12.0,2.0,1
25,99,66,103,3.0,5.0,2.0,1,5.0,2.0,1
25,100,6,105,1.0,1.0,0.0,0,4.0,3.0,1
25,101,15,105,0.0,0.0,0.0,0,2.0,2.0,1
25,102,25,105,5.0,3.0,-2.0,-1,16.0,11.0,1
25,103,29,105,2.0,0.0,-2.0,-1,10.0,8.0,1
25,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
25,105,19,107,0.0,2.0,2.0,1,1.0,1.0,1
25,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
25,107,23,120,6.0,9.0,3.0,1,13.0,7.0,1
25,108,88,123,17.0,20.0,3.0,1,14.0,-3.0,-1
25,109,98,124,5.0,6.0,1.0,1,8.0,3.0,1
25,110,4,126,7.0,10.0,3.0,1,10.0,3.0,1
25,111,20,126,1.0,0.0,-1.0,-1,1.0,0.0,0
25,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
25,113,12,128,0.0,0.0,0.0,0,1.0,1.0,1
25,114,21,128,22.0,20.0,-2.0,-1,22.0,0.0,0
25,115,59,128,19.0,22.0,3.0,1,18.0,-1.0,-1
25,116,9,129,3.0,6.0,3.0,1,7.0,4.0,1
25,117,14,129,14.0,21.0,7.0,1,5.0,-9.0,-1
25,118,27,129,6.0,1.0,-5.0,-1,15.0,9.0,1
25,119,28,129,1.0,4.0,3.0,1,1.0,0.0,0
25,120,60,130,6.0,16.0,10.0,1,9.0,3.0,1
25,121,64,130,5.0,6.0,1.0,1,10.0,5.0,1
25,122,26,133,14.0,23.0,9.0,1,17.0,3.0,1
25,123,1,134,0.0,7.0,7.0,1,4.0,4.0,1
25,124,17,135,19.0,25.0,6.0,1,20.0,1.0,1
25,125,66,135,5.0,9.0,4.0,1,14.0,9.0,1
25,126,6,136,1.0,0.0,-1.0,-1,11.0,10.0,1
25,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
25,128,15,137,0.0,4.0,4.0,1,2.0,2.0,1
25,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
25,130,19,140,2.0,16.0,14.0,1,3.0,1.0,1
25,131,23,140,9.0,17.0,8.0,1,12.0,3.0,1
25,132,25,140,3.0,18.0,15.0,1,17.0,14.0,1
25,133,29,140,0.0,1.0,1.0,1,9.0,9.0,1
25,134,88,140,20.0,10.0,-10.0,-1,17.0,-3.0,-1
25,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
25,136,14,142,21.0,6.0,-15.0,-1,17.0,-4.0,-1
25,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
25,138,19,151,16.0,10.0,-6.0,-1,8.0,-8.0,-1
25,139,26,155,23.0,21.0,-2.0,-1,19.0,-4.0,-1
25,140,59,155,21.0,21.0,0.0,0,20.0,-1.0,-1
25,141,23,156,17.0,16.0,-1.0,-1,13.0,-4.0,-1
25,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
25,143,64,156,6.0,3.0,-3.0,-1,16.0,10.0,1
25,144,59,157,21.0,19.0,-2.0,-1,19.0,-2.0,-1
25,145,60,157,16.0,1.0,-15.0,-1,12.0,-4.0,-1
25,146,9,159,6.0,3.0,-3.0,-1,4.0,-2.0,-1
25,147,23,159,16.0,9.0,-7.0,-1,16.0,0.0,0
26,0,13,28,11.0,12.0,1.0,1,14.0,3.0,1
26,1,14,29,5.0,1.0,-4.0,-1,6.0,1.0,1
26,2,59,29,27.0,28.0,1.0,1,27.0,0.0,0
26,3,3,30,7.0,4.0,-3.0,-1,7.0,0.0,0
26,4,20,30,0.0,0.0,0.0,0,1.0,1.0,1
26,5,22,30,1.0,3.0,2.0,1,3.0,2.0,1
26,6,23,30,12.0,11.0,-1.0,-1,12.0,0.0,0
26,7,26,30,31.0,25.0,-6.0,-1,28.0,-3.0,-1
26,8,1,31,1.0,2.0,1.0,1,0.0,-1.0,-1
26,9,9,31,7.0,8.0,1.0,1,9.0,2.0,1
26,10,12,31,3.0,5.0,2.0,1,1.0,-2.0,-1
26,11,18,31,4.0,7.0,3.0,1,2.0,-2.0,-1
26,12,24,31,22.0,18.0,-4.0,-1,20.0,-2.0,-1
26,13,28,31,9.0,10.0,1.0,1,16.0,7.0,1
26,14,88,31,20.0,17.0,-3.0,-1,20.0,0.0,0
26,15,98,31,8.0,9.0,1.0,1,4.0,-4.0,-1
26,16,4,32,9.0,13.0,4.0,1,4.0,-5.0,-1
26,17,6,32,12.0,14.0,2.0,1,13.0,1.0,1
26,18,66,32,27.0,27.0,0.0,0,27.0,0.0,0
26,19,17,33,25.0,29.0,4.0,1,25.0,0.0,0
26,20,19,33,7.0,6.0,-1.0,-1,4.0,-3.0,-1
26,21,21,33,0.0,6.0,6.0,1,7.0,7.0,1
26,22,25,33,12.0,20.0,8.0,1,18.0,6.0,1
26,23,27,33,14.0,21.0,7.0,1,20.0,6.0,1
26,24,29,33,9.0,16.0,7.0,1,17.0,8.0,1
26,25,32,33,11.0,4.0,-7.0,-1,22.0,11.0,1
26,26,60,33,21.0,23.0,2.0,1,13.0,-8.0,-1
26,27,64,33,16.0,22.0,6.0,1,18.0,2.0,1
26,28,15,34,6.0,15.0,9.0,1,9.0,3.0,1
26,29,32,34,4.0,30.0,26.0,1,28.0,24.0,1
26,30,7,35,8.0,26.0,18.0,1,13.0,5.0,1
26,31,1,49,2.0,2.0,0.0,0,2.0,0.0,0
26,32,3,49,4.0,2.0,-2.0,-1,4.0,0.0,0
26,33,4,49,13.0,10.0,-3.0,-1,12.0,-1.0,-1
26,34,6,49,14.0,13.0,-1.0,-1,15.0,1.0,1
26,35,9,49,8.0,5.0,-3.0,-1,10.0,2.0,1
26,36,12,49,5.0,0.0,-5.0,-1,5.0,0.0,0
26,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
26,38,15,49,15.0,17.0,2.0,1,8.0,-7.0,-1
26,39,18,49,7.0,1.0,-6.0,-1,6.0,-1.0,-1
26,40,20,49,0.0,0.0,0.0,0,1.0,1.0,1
26,41,21,49,6.0,5.0,-1.0,-1,10.0,4.0,1
26,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
26,43,23,49,11.0,11.0,0.0,0,7.0,-4.0,-1
26,44,24,49,18.0,11.0,-7.0,-1,13.0,-5.0,-1
26,45,25,49,20.0,21.0,1.0,1,20.0,0.0,0
26,46,27,49,21.0,7.0,-14.0,-1,15.0,-6.0,-1
26,47,28,49,10.0,3.0,-7.0,-1,19.0,9.0,1
26,48,29,49,16.0,15.0,-1.0,-1,18.0,2.0,1
26,49,88,49,17.0,21.0,4.0,1,15.0,-2.0,-1
26,50,98,49,9.0,5.0,-4.0,-1,9.0,0.0,0
26,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
26,52,7,52,26.0,25.0,-1.0,-1,22.0,-4.0,-1
26,53,17,52,29.0,24.0,-5.0,-1,26.0,-3.0,-1
26,54,26,52,25.0,25.0,0.0,0,27.0,2.0,1
26,55,59,52,28.0,27.0,-1.0,-1,19.0,-9.0,-1
26,56,60,52,23.0,6.0,-17.0,-1,12.0,-11.0,-1
26,57,64,52,22.0,3.0,-19.0,-1,24.0,2.0,1
26,58,66,52,27.0,20.0,-7.0,-1,24.0,-3.0,-1
26,59,26,53,25.0,25.0,0.0,0,28.0,3.0,1
26,60,7,59,25.0,27.0,2.0,1,20.0,-5.0,-1
26,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
26,62,59,59,27.0,26.0,-1.0,-1,22.0,-5.0,-1
26,63,88,59,21.0,17.0,-4.0,-1,13.0,-8.0,-1
26,64,59,61,26.0,11.0,-15.0,-1,19.0,-7.0,-1
26,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
26,66,6,69,13.0,1.0,-12.0,-1,12.0,-1.0,-1
26,67,15,69,17.0,0.0,-17.0,-1,16.0,-1.0,-1
26,68,17,69,24.0,10.0,-14.0,-1,24.0,0.0,0
26,69,19,69,6.0,0.0,-6.0,-1,7.0,1.0,1
26,70,25,69,21.0,5.0,-16.0,-1,23.0,2.0,1
26,71,26,69,25.0,9.0,-16.0,-1,25.0,0.0,0
26,72,29,69,15.0,2.0,-13.0,-1,23.0,8.0,1
26,73,66,69,20.0,3.0,-17.0,-1,22.0,2.0,1
26,74,7,88,27.0,28.0,1.0,1,27.0,0.0,0
26,75,14,89,0.0,13.0,13.0,1,1.0,1.0,1
26,76,23,90,11.0,6.0,-5.0,-1,11.0,0.0,0
26,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
26,78,98,91,5.0,5.0,0.0,0,6.0,1.0,1
26,79,4,92,10.0,7.0,-3.0,-1,12.0,2.0,1
26,80,22,92,2.0,2.0,0.0,0,2.0,0.0,0
26,81,24,92,11.0,8.0,-3.0,-1,7.0,-4.0,-1
26,82,88,92,17.0,17.0,0.0,0,15.0,-2.0,-1
26,83,3,93,2.0,4.0,2.0,1,1.0,-1.0,-1
26,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
26,85,21,93,5.0,15.0,10.0,1,25.0,20.0,1
26,86,28,93,3.0,1.0,-2.0,-1,8.0,5.0,1
26,87,9,94,5.0,3.0,-2.0,-1,14.0,9.0,1
26,88,27,94,7.0,6.0,-1.0,-1,19.0,12.0,1
26,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
26,90,21,95,15.0,22.0,7.0,1,23.0,8.0,1
26,91,60,95,6.0,6.0,0.0,0,5.0,-1.0,-1
26,92,64,95,3.0,5.0,2.0,1,11.0,8.0,1
26,93,18,96,1.0,0.0,-1.0,-1,10.0,9.0,1
26,94,14,97,13.0,14.0,1.0,1,16.0,3.0,1
26,95,59,97,11.0,19.0,8.0,1,19.0,8.0,1
26,96,1,100,2.0,0.0,-2.0,-1,0.0,-2.0,-1
26,97,26,100,9.0,14.0,5.0,1,10.0,1.0,1
26,98,17,102,10.0,20.0,10.0,1,11.0,1.0,1
26,99,66,103,3.0,5.0,2.0,1,6.0,3.0,1
26,100,6,105,1.0,1.0,0.0,0,2.0,1.0,1
26,101,15,105,0.0,0.0,0.0,0,2.0,2.0,1
26,102,25,105,5.0,3.0,-2.0,-1,17.0,12.0,1
26,103,29,105,2.0,0.0,-2.0,-1,7.0,5.0,1
26,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
26,105,19,107,0.0,2.0,2.0,1,2.0,2.0,1
26,106,7,119,27.0,27.0,0.0,0,24.0,-3.0,-1
26,107,23,120,6.0,9.0,3.0,1,13.0,7.0,1
26,108,88,123,17.0,20.0,3.0,1,17.0,0.0,0
26,109,98,124,5.0,6.0,1.0,1,6.0,1.0,1
26,110,4,126,7.0,10.0,3.0,1,8.0,1.0,1
26,111,20,126,1.0,0.0,-1.0,-1,1.0,0.0,0
26,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
26,113,12,128,0.0,0.0,0.0,0,0.0,0.0,0
26,114,21,128,22.0,20.0,-2.0,-1,23.0,1.0,1
26,115,59,128,19.0,22.0,3.0,1,18.0,-1.0,-1
26,116,9,129,3.0,6.0,3.0,1,7.0,4.0,1
26,117,14,129,14.0,21.0,7.0,1,11.0,-3.0,-1
26,118,27,129,6.0,1.0,-5.0,-1,14.0,8.0,1
26,119,28,129,1.0,4.0,3.0,1,1.0,0.0,0
26,120,60,130,6.0,16.0,10.0,1,10.0,4.0,1
26,121,64,130,5.0,6.0,1.0,1,11.0,6.0,1
26,122,26,133,14.0,23.0,9.0,1,17.0,3.0,1
26,123,1,134,0.0,7.0,7.0,1,4.0,4.0,1
26,124,17,135,19.0,25.0,6.0,1,21.0,2.0,1
26,125,66,135,5.0,9.0,4.0,1,16.0,11.0,1
26,126,6,136,1.0,0.0,-1.0,-1,11.0,10.0,1
26,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
26,128,15,137,0.0,4.0,4.0,1,3.0,3.0,1
26,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
26,130,19,140,2.0,16.0,14.0,1,2.0,0.0,0
26,131,23,140,9.0,17.0,8.0,1,12.0,3.0,1
26,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
26,133,29,140,0.0,1.0,1.0,1,8.0,8.0,1
26,134,88,140,20.0,10.0,-10.0,-1,16.0,-4.0,-1
26,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
26,136,14,142,21.0,6.0,-15.0,-1,18.0,-3.0,-1
26,137,26,149,23.0,24.0,1.0,1,21.0,-2.0,-1
26,138,19,151,16.0,10.0,-6.0,-1,5.0,-11.0,-1
26,139,26,155,23.0,21.0,-2.0,-1,21.0,-2.0,-1
26,140,59,155,21.0,21.0,0.0,0,19.0,-2.0,-1
26,141,23,156,17.0,16.0,-1.0,-1,14.0,-3.0,-1
26,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
26,143,64,156,6.0,3.0,-3.0,-1,15.0,9.0,1
26,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
26,145,60,157,16.0,1.0,-15.0,-1,12.0,-4.0,-1
26,146,9,159,6.0,3.0,-3.0,-1,6.0,0.0,0
26,147,23,159,16.0,9.0,-7.0,-1,15.0,-1.0,-1
27,0,13,28,11.0,12.0,1.0,1,15.0,4.0,1
27,1,14,29,5.0,1.0,-4.0,-1,10.0,5.0,1
27,2,59,29,27.0,28.0,1.0,1,27.0,0.0,0
27,3,3,30,7.0,4.0,-3.0,-1,7.0,0.0,0
27,4,20,30,0.0,0.0,0.0,0,1.0,1.0,1
27,5,22,30,1.0,3.0,2.0,1,2.0,1.0,1
27,6,23,30,12.0,11.0,-1.0,-1,14.0,2.0,1
27,7,26,30,31.0,25.0,-6.0,-1,28.0,-3.0,-1
27,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
27,9,9,31,7.0,8.0,1.0,1,7.0,0.0,0
27,10,12,31,3.0,5.0,2.0,1,1.0,-2.0,-1
27,11,18,31,4.0,7.0,3.0,1,4.0,0.0,0
27,12,24,31,22.0,18.0,-4.0,-1,21.0,-1.0,-1
27,13,28,31,9.0,10.0,1.0,1,15.0,6.0,1
27,14,88,31,20.0,17.0,-3.0,-1,21.0,1.0,1
27,15,98,31,8.0,9.0,1.0,1,6.0,-2.0,-1
27,16,4,32,9.0,13.0,4.0,1,7.0,-2.0,-1
27,17,6,32,12.0,14.0,2.0,1,16.0,4.0,1
27,18,66,32,27.0,27.0,0.0,0,26.0,-1.0,-1
27,19,17,33,25.0,29.0,4.0,1,23.0,-2.0,-1
27,20,19,33,7.0,6.0,-1.0,-1,5.0,-2.0,-1
27,21,21,33,0.0,6.0,6.0,1,5.0,5.0,1
27,22,25,33,12.0,20.0,8.0,1,18.0,6.0,1
27,23,27,33,14.0,21.0,7.0,1,10.0,-4.0,-1
27,24,29,33,9.0,16.0,7.0,1,17.0,8.0,1
27,25,32,33,11.0,4.0,-7.0,-1,27.0,16.0,1
27,26,60,33,21.0,23.0,2.0,1,11.0,-10.0,-1
27,27,64,33,16.0,22.0,6.0,1,21.0,5.0,1
27,28,15,34,6.0,15.0,9.0,1,8.0,2.0,1
27,29,32,34,4.0,30.0,26.0,1,23.0,19.0,1
27,30,7,35,8.0,26.0,18.0,1,13.0,5.0,1
27,31,1,49,2.0,2.0,0.0,0,2.0,0.0,0
27,32,3,49,4.0,2.0,-2.0,-1,6.0,2.0,1
27,33,4,49,13.0,10.0,-3.0,-1,12.0,-1.0,-1
27,34,6,49,14.0,13.0,-1.0,-1,9.0,-5.0,-1
27,35,9,49,8.0,5.0,-3.0,-1,10.0,2.0,1
27,36,12,49,5.0,0.0,-5.0,-1,4.0,-1.0,-1
27,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
27,38,15,49,15.0,17.0,2.0,1,12.0,-3.0,-1
27,39,18,49,7.0,1.0,-6.0,-1,5.0,-2.0,-1
27,40,20,49,0.0,0.0,0.0,0,3.0,3.0,1
27,41,21,49,6.0,5.0,-1.0,-1,12.0,6.0,1
27,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
27,43,23,49,11.0,11.0,0.0,0,8.0,-3.0,-1
27,44,24,49,18.0,11.0,-7.0,-1,15.0,-3.0,-1
27,45,25,49,20.0,21.0,1.0,1,19.0,-1.0,-1
27,46,27,49,21.0,7.0,-14.0,-1,17.0,-4.0,-1
27,47,28,49,10.0,3.0,-7.0,-1,16.0,6.0,1
27,48,29,49,16.0,15.0,-1.0,-1,16.0,0.0,0
27,49,88,49,17.0,21.0,4.0,1,16.0,-1.0,-1
27,50,98,49,9.0,5.0,-4.0,-1,9.0,0.0,0
27,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
27,52,7,52,26.0,25.0,-1.0,-1,23.0,-3.0,-1
27,53,17,52,29.0,24.0,-5.0,-1,26.0,-3.0,-1
27,54,26,52,25.0,25.0,0.0,0,27.0,2.0,1
27,55,59,52,28.0,27.0,-1.0,-1,21.0,-7.0,-1
27,56,60,52,23.0,6.0,-17.0,-1,15.0,-8.0,-1
27,57,64,52,22.0,3.0,-19.0,-1,24.0,2.0,1
27,58,66,52,27.0,20.0,-7.0,-1,22.0,-5.0,-1
27,59,26,53,25.0,25.0,0.0,0,28.0,3.0,1
27,60,7,59,25.0,27.0,2.0,1,17.0,-8.0,-1
27,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
27,62,59,59,27.0,26.0,-1.0,-1,22.0,-5.0,-1
27,63,88,59,21.0,17.0,-4.0,-1,15.0,-6.0,-1
27,64,59,61,26.0,11.0,-15.0,-1,18.0,-8.0,-1
27,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
27,66,6,69,13.0,1.0,-12.0,-1,11.0,-2.0,-1
27,67,15,69,17.0,0.0,-17.0,-1,14.0,-3.0,-1
27,68,17,69,24.0,10.0,-14.0,-1,25.0,1.0,1
27,69,19,69,6.0,0.0,-6.0,-1,7.0,1.0,1
27,70,25,69,21.0,5.0,-16.0,-1,27.0,6.0,1
27,71,26,69,25.0,9.0,-16.0,-1,26.0,1.0,1
27,72,29,69,15.0,2.0,-13.0,-1,22.0,7.0,1
27,73,66,69,20.0,3.0,-17.0,-1,24.0,4.0,1
27,74,7,88,27.0,28.0,1.0,1,25.0,-2.0,-1
27,75,14,89,0.0,13.0,13.0,1,2.0,2.0,1
27,76,23,90,11.0,6.0,-5.0,-1,15.0,4.0,1
27,77,20,91,0.0,1.0,1.0,1,4.0,4.0,1
27,78,98,91,5.0,5.0,0.0,0,6.0,1.0,1
27,79,4,92,10.0,7.0,-3.0,-1,11.0,1.0,1
27,80,22,92,2.0,2.0,0.0,0,1.0,-1.0,-1
27,81,24,92,11.0,8.0,-3.0,-1,8.0,-3.0,-1
27,82,88,92,17.0,17.0,0.0,0,16.0,-1.0,-1
27,83,3,93,2.0,4.0,2.0,1,1.0,-1.0,-1
27,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
27,85,21,93,5.0,15.0,10.0,1,23.0,18.0,1
27,86,28,93,3.0,1.0,-2.0,-1,5.0,2.0,1
27,87,9,94,5.0,3.0,-2.0,-1,10.0,5.0,1
27,88,27,94,7.0,6.0,-1.0,-1,19.0,12.0,1
27,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
27,90,21,95,15.0,22.0,7.0,1,23.0,8.0,1
27,91,60,95,6.0,6.0,0.0,0,7.0,1.0,1
27,92,64,95,3.0,5.0,2.0,1,14.0,11.0,1
27,93,18,96,1.0,0.0,-1.0,-1,7.0,6.0,1
27,94,14,97,13.0,14.0,1.0,1,16.0,3.0,1
27,95,59,97,11.0,19.0,8.0,1,20.0,9.0,1
27,96,1,100,2.0,0.0,-2.0,-1,1.0,-1.0,-1
27,97,26,100,9.0,14.0,5.0,1,15.0,6.0,1
27,98,17,102,10.0,20.0,10.0,1,13.0,3.0,1
27,99,66,103,3.0,5.0,2.0,1,6.0,3.0,1
27,100,6,105,1.0,1.0,0.0,0,4.0,3.0,1
27,101,15,105,0.0,0.0,0.0,0,5.0,5.0,1
27,102,25,105,5.0,3.0,-2.0,-1,16.0,11.0,1
27,103,29,105,2.0,0.0,-2.0,-1,10.0,8.0,1
27,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
27,105,19,107,0.0,2.0,2.0,1,1.0,1.0,1
27,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
27,107,23,120,6.0,9.0,3.0,1,9.0,3.0,1
27,108,88,123,17.0,20.0,3.0,1,17.0,0.0,0
27,109,98,124,5.0,6.0,1.0,1,5.0,0.0,0
27,110,4,126,7.0,10.0,3.0,1,7.0,0.0,0
27,111,20,126,1.0,0.0,-1.0,-1,2.0,1.0,1
27,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
27,113,12,128,0.0,0.0,0.0,0,0.0,0.0,0
27,114,21,128,22.0,20.0,-2.0,-1,22.0,0.0,0
27,115,59,128,19.0,22.0,3.0,1,20.0,1.0,1
27,116,9,129,3.0,6.0,3.0,1,6.0,3.0,1
27,117,14,129,14.0,21.0,7.0,1,10.0,-4.0,-1
27,118,27,129,6.0,1.0,-5.0,-1,16.0,10.0,1
27,119,28,129,1.0,4.0,3.0,1,2.0,1.0,1
27,120,60,130,6.0,16.0,10.0,1,7.0,1.0,1
27,121,64,130,5.0,6.0,1.0,1,12.0,7.0,1
27,122,26,133,14.0,23.0,9.0,1,15.0,1.0,1
27,123,1,134,0.0,7.0,7.0,1,6.0,6.0,1
27,124,17,135,19.0,25.0,6.0,1,20.0,1.0,1
27,125,66,135,5.0,9.0,4.0,1,14.0,9.0,1
27,126,6,136,1.0,0.0,-1.0,-1,8.0,7.0,1
27,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
27,128,15,137,0.0,4.0,4.0,1,4.0,4.0,1
27,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
27,130,19,140,2.0,16.0,14.0,1,3.0,1.0,1
27,131,23,140,9.0,17.0,8.0,1,11.0,2.0,1
27,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
27,133,29,140,0.0,1.0,1.0,1,5.0,5.0,1
27,134,88,140,20.0,10.0,-10.0,-1,17.0,-3.0,-1
27,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
27,136,14,142,21.0,6.0,-15.0,-1,18.0,-3.0,-1
27,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
27,138,19,151,16.0,10.0,-6.0,-1,5.0,-11.0,-1
27,139,26,155,23.0,21.0,-2.0,-1,19.0,-4.0,-1
27,140,59,155,21.0,21.0,0.0,0,20.0,-1.0,-1
27,141,23,156,17.0,16.0,-1.0,-1,13.0,-4.0,-1
27,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
